actual,predicted_linear,predicted_xgboost
11.5,16.823520208951436,11.654417
10.67,18.777646864564133,14.241977
10.5,19.434300367827632,10.918856
11.0,19.929547715750743,10.751533
11.1,15.491671320049136,10.839606
10.17,17.408195779008565,11.212537
10.39,17.270443950933327,10.759838
11.0,18.622419954952477,10.630815
10.8,14.356307374270898,11.155361
9.78,17.54783112528213,8.5848
10.7,17.2899585523611,12.100481
10.3,14.25501224432736,12.172789
9.28,15.678525738921167,10.583932
10.0,13.53351741300952,7.8154902
9.06,16.171700645479916,7.5450134
9.8,12.987927187655544,7.488702
9.0,14.460428267433656,9.265065
9.5,13.315929395140643,7.262046
8.56,14.411975805665577,9.207513
9.8,11.920223990854367,8.200768
8.78,14.371289878682148,9.663767
9.56,15.42000914425222,9.463161
10.2,16.16125769027053,7.941079
11.2,14.43634821948541,7.873464
10.5,15.687802941877976,9.329187
10.5,15.991437291461352,9.327924
11.2,15.55948297713428,8.220246
10.89,16.459574645951307,7.9885106
11.5,17.400740563699287,8.992165
10.67,15.74632349816875,8.976533
11.8,13.603255125738087,8.003333
11.3,14.290731905970517,11.048341
10.17,15.93478045126841,6.6338267
8.56,15.55414328731888,7.662601
9.6,22.068670961573275,9.725448
8.5,21.239787046349875,9.893928
8.78,13.529551617762763,9.291176
8.4,13.354218288324603,9.6175
8.06,12.85292619871666,9.174426
9.9,17.227020925163288,10.092311
7.56,13.438437930446128,8.121333
8.0,13.137885179311809,8.189032
6.9,16.004229013052168,9.90908
6.17,11.845032689830305,9.825377
5.9,15.644727610092161,9.8401785
8.0,18.788486671029432,10.74664
3.78,16.358597701940766,9.921434
5.7,19.786979443182076,9.848497
4.78,16.51355443261724,9.912506
4.56,16.815581058744442,8.918657
6.7,19.62289311650551,11.350782
4.78,17.172285651671814,8.780207
6.1,19.497907812753795,9.892212
5.28,16.390809224707198,10.220195
6.9,19.853146252947226,9.987763
4.89,16.53469467825073,11.567976
7.2,15.219445430484313,13.189296
6.9,20.359055726515862,12.0435
4.17,17.9688193910672,10.335833
6.5,18.455693744030327,12.252495
4.0,18.167215552776952,11.591145
5.17,18.238587537602655,11.64748
5.7,19.849881250938836,10.155796
4.56,18.39706823563779,12.096672
5.8,15.473926860529048,8.759106
4.89,18.653272942235503,11.047031
5.6,21.406263096525436,10.030054
5.17,19.179590505794806,9.681729
5.7,19.528010232223494,10.63615
5.3,19.784154554676945,9.816884
4.5,18.70586685308598,12.642816
4.78,16.841389748051085,8.473542
5.7,13.996539735014778,11.160383
5.8,17.1421306778563,9.852845
4.67,16.5527256604434,8.928609
5.4,13.545336807112449,10.484475
4.5,18.586033643374606,13.811512
5.4,16.381482210706793,10.358037
4.39,18.948524897792197,12.255596
5.0,11.464685132612317,11.130033
3.89,17.32782269557248,11.573661
5.0,17.57950951054835,10.899438
4.0,17.98326274162099,6.835701
5.1,16.180688914850975,5.3290596
3.89,17.61849777953779,6.715974
4.8,14.307474847591095,4.574494
3.28,15.94109218536471,8.705788
4.0,14.643202834296403,6.015621
2.78,16.65720701608717,5.8523183
4.0,15.396726287489514,6.1969285
2.78,16.144330418358095,8.341261
2.67,15.793675989814233,10.032814
3.9,12.874415941668758,6.059115
2.67,18.349871492059833,7.9431653
3.9,14.615044086885234,6.286067
2.67,14.714263082427976,5.173481
3.8,17.353139663671698,5.3522654
3.5,18.24610745902106,6.7315297
2.5,17.62525368428396,4.070885
2.39,17.380508429212796,4.239682
3.5,13.641588053872965,4.3156686
3.3,12.757037928426143,3.520407
2.0,16.72663954952975,3.0707839
2.9,13.197568696268718,0.5548813
1.56,12.903392159283271,1.3194648
2.5,13.526669284829836,-0.29934242
1.28,12.207843350561689,0.6729881
2.0,10.849232030383689,4.334671
0.78,15.412528924736876,5.7835455
2.1,11.382025143476824,3.8658476
0.78,15.263575828606463,5.3723125
2.4,12.247847645235822,4.7637835
1.28,15.647050977043648,5.686138
2.28,16.06828699706108,5.780093
3.1,16.199585046117477,7.951182
3.56,17.204493730216484,5.827895
4.4,18.024053700933166,8.251546
5.5,17.104521519473735,7.7056417
5.3,15.748194182835164,7.8430204
6.0,13.4178121139077,6.0602303
6.28,17.462314675902007,9.427689
6.5,18.108446248837083,8.505119
5.6,17.76469971724731,7.866022
6.39,19.250995647338755,5.7233415
5.8,22.022932213946603,9.385963
5.5,17.191891693613627,9.622505
5.9,19.567236423407735,9.510162
3.89,13.548041277172672,7.350203
6.0,17.163552814495063,9.218067
3.28,15.857946838377757,7.4847074
4.2,12.8950517977637,7.329968
2.56,11.548388679598986,6.4131665
5.8,13.248808784099822,7.996631
6.1,8.527912035533973,6.697178
3.06,10.565641971219748,6.205223
3.5,13.612978709262052,8.274623
6.0,12.011671996904852,7.982211
5.1,12.036564175229955,7.56775
5.0,12.446980690900432,7.011492
3.5,13.054388681392481,7.234075
5.0,18.380124508597078,7.975619
3.5,15.160695858966164,9.311802
3.56,16.518688746075554,7.533854
5.3,16.55500839645748,7.6733146
4.0,13.45129670499449,4.929855
4.5,18.658299264729408,7.7001014
3.67,17.179014899510378,7.458756
4.1,18.727177611409957,11.667659
4.2,18.769540127305902,8.694096
3.89,17.469468072437166,7.6235495
4.6,17.955000065085187,8.779045
4.17,17.532909251876845,7.304476
4.6,17.56434048725737,12.279405
4.28,17.494111783749133,10.782242
4.4,14.173820564784933,15.153076
4.06,17.374426993256122,14.233317
4.1,14.89211441131124,10.009066
3.39,13.48186684286162,12.181316
3.17,13.200159690162593,4.687332
3.9,14.827688460188654,6.501419
3.39,16.28654034830828,6.841487
3.9,14.647278294630667,7.769157
3.28,15.963930385506274,7.3136907
3.9,14.615336587717366,8.642837
3.28,16.0940594388735,7.5382504
3.9,16.21427863834697,9.097818
3.9,12.707290068747454,11.109637
3.06,15.842894574855677,11.42585
3.6,11.11921606481667,7.2009754
2.89,15.401604063977913,8.3831
3.3,11.075296893963923,8.154826
2.5,14.965086569451842,11.668742
3.5,12.245217653670693,7.0400805
2.67,10.805008818451881,6.3397417
3.7,12.419268318491788,7.362511
2.56,13.382131085184426,8.017487
3.5,9.679810720274418,6.6319222
2.17,12.709393098372459,6.88576
1.67,10.908392611026159,9.885122
2.9,11.243149068743321,4.835497
2.5,8.273506690393333,3.7734857
1.5,11.209550488746743,5.9057107
1.5,10.906708661413688,5.8377576
2.5,7.801706003259142,2.542508
2.6,7.135012500645246,4.1741295
1.5,9.19984505936202,7.155949
2.7,6.309594876458561,1.3651953
1.5,6.800360319372203,3.304672
2.5,4.570592728371253,1.9508288
1.17,7.930931444549799,0.0101364115
2.3,7.434261028260721,2.3041403
1.17,7.791343262004432,-1.509395
1.7,8.607563153173487,-0.9158702
0.5,7.582161812449158,-2.3042097
0.0,3.8559661510617502,-4.1229916
1.1,3.341341696851032,-1.8877096
-0.39,3.65045374076351,-4.3444815
0.5,7.8764530597831595,-1.1277245
0.1,6.3726659256196285,-0.7383469
-0.78,6.884487806866446,-2.8492146
0.5,4.129245088093342,-1.2183584
-0.56,5.260478195156054,-0.9001327
-0.39,2.929303271822562,-1.6648713
0.6,6.528121677768354,1.3197825
-1.06,2.855056844695298,-1.4398004
-0.2,6.998245484630274,2.0480013
-1.67,5.821744809655513,0.32335874
-0.2,5.052717260504437,0.6399086
-1.28,6.0364714807050746,-0.43877372
-0.1,3.8108016851196,0.6145409
-1.06,3.148908897233696,-2.7173
0.3,8.659536015215451,1.7721776
-0.39,3.3772934174339184,-0.6211216
0.4,4.189483174885424,0.12184005
-1.39,6.923431252471801,1.2935257
-0.5,6.213480466705221,0.34816545
-0.1,4.8739151800085665,0.6516209
-1.5,6.93521479032853,0.08759966
-1.5,3.4767360479085596,-1.0117575
-0.5,4.95299739340436,0.03183462
-1.39,3.0893592834481183,-2.039471
-0.5,4.056424541549518,-1.2252673
-2.0,2.2155446489146584,-1.936566
-0.9,4.507981544502286,-1.5817236
-2.39,1.2055572457528,0.28406298
-1.6,6.428133752477947,-0.9227273
-2.56,0.6944896790366784,-0.9725057
-1.5,1.001718320496991,-2.662578
-2.5,0.030186514353260918,-2.8436418
-1.5,4.247695302998636,-1.437748
-0.9,1.3097003362826172,-3.0622709
-2.28,2.8324770847041805,-2.1840699
-1.9,-0.8616364414205577,-3.7903416
-3.67,-0.017270685032713118,-3.9867504
-3.1,-2.137697176399513,-3.8547323
-4.56,-1.373833972330317,-3.930524
-3.1,0.12366626240816458,-5.6785464
-4.5,1.4491801629262682,-7.715937
-3.2,-0.7252413336349832,-5.946669
-4.5,1.2891217031194628,-7.706861
-4.17,0.9911152452304464,-9.362905
-3.1,2.782556248051492,-5.348432
-4.06,0.8056815365368379,-8.790832
-2.9,4.3526782049979715,-5.437786
-3.89,0.6220320206003862,-8.699103
-2.7,6.093815211959281,-7.737687
-3.5,3.83020577751671,-7.196751
-2.5,9.755476009896654,-7.8761997
-2.1,0.9439497725655883,-5.216891
-3.06,-0.0043299647210801595,-8.098859
-2.5,1.888967081617409,-4.402199
-3.67,-0.23845125756645302,-7.691089
-2.8,2.7332630117145413,-3.1028333
-3.89,-0.289414990427872,-6.2275033
-1.3,2.130946921543625,-1.6586909
-2.67,4.678502749002462,-4.519407
-0.7,3.764366205513852,-3.5998147
-1.89,5.942298178684382,-4.4744706
-1.28,3.7435661600025014,-6.5675535
-0.4,9.365134835238734,-4.2350607
-0.39,4.612899487631239,-5.538394
0.4,2.625060532556006,-2.447231
0.8,8.575448372734968,-0.260609
-0.28,4.771350068374943,-6.315731
0.0,4.872846393913733,-5.9891744
1.0,12.90482964779369,-0.17358336
0.9,8.68875663585493,-0.73366773
0.0,7.0501638615454,-3.8505924
-0.17,5.0186199128125395,-2.772062
0.8,7.337618672635529,-1.5561603
-1.06,1.002761287111241,-3.3727746
-1.78,0.06408939863143814,-3.5443652
-1.1,3.0681768017157083,-0.30992803
-1.0,2.8666592883565727,-0.82145923
-2.0,2.7863602102030427,-0.94824046
-1.1,-0.9990880466299359,-1.699679
-2.06,-1.1059540746639982,-2.4979937
-2.56,-1.3290557930266687,-1.847578
-1.5,2.184663339647159,-1.9662026
-1.7,1.1625394013817072,-1.4623197
-2.67,-1.4315263006929513,-2.365613
-1.9,5.273028702340127,-1.1141733
-2.89,4.747885867495313,-5.7971234
-3.39,4.617805525102881,-4.8551545
-2.2,4.372586953982193,-2.9709978
-2.6,-0.6483411098132592,-4.123988
-3.89,2.1321882928389755,-5.4258723
-3.78,4.390261153552956,-6.8910966
-2.8,0.733044721478052,-5.5151134
-2.7,-1.5011259767221645,-5.641838
-3.89,4.278289336815249,-7.033873
-2.9,2.542883182709204,-7.203705
-4.17,2.0453351896302365,-8.233745
-3.3,0.49862918274180856,-5.896705
-4.5,1.7300921540249306,-8.724018
-4.78,1.7802942038881042,-6.843722
-3.4,-0.32835732731194867,-6.72057
-5.56,1.738166480426571,-6.1773524
-3.9,-0.2519335997240546,-3.7805436
-6.39,0.8997028889319267,-6.8451905
-4.7,-1.699505128048827,-5.203
-5.67,1.6601160175771952,-5.5331526
-4.3,2.6828281078553573,-2.7062538
-5.39,2.799643688909157,-6.363194
-4.0,4.1370097100761996,-1.4545726
-3.8,2.1947865361878485,-2.9462461
-5.0,3.7935816190522473,-6.3359127
-3.4,1.4168692191723835,-2.4402864
-4.78,6.623002856673054,-3.3525486
-4.78,7.103713669738568,-3.6413577
-3.5,2.647224563446059,-2.5900543
-5.0,4.476336761977507,-5.3626466
-3.6,3.566457580363817,-2.8148572
-4.89,3.8891321314305856,-5.602486
-3.6,2.5303904172936313,-2.4527895
-5.0,1.2641024294774752,-6.465531
-3.8,0.995662131135532,-1.8519727
-5.06,-0.18805554014971904,-5.550687
-5.39,0.05847457350927243,-5.7273602
-3.8,-2.5815933350127125,-1.9516579
-5.67,-0.5984947540510461,-6.5630183
-4.4,0.5812495170245597,-1.9393955
-6.0,-0.8432509877506504,-6.0538087
-4.6,-2.9021321392116306,-3.1081417
-6.5,-2.3720926780775358,-5.844347
-5.0,-1.4893137467896622,-2.302544
-7.0,-2.644598768733374,-5.8799915
-5.3,-1.6539520812266346,-3.065871
-6.0,1.4290683645518243,-4.562475
-7.67,1.1887722771455174,-9.690971
-8.06,1.1349672376057924,-9.089899
-6.5,-0.06757175259633641,-5.6275353
-8.5,0.7309877080653564,-9.805706
-7.0,-1.7358004154498872,-5.8365383
-7.5,-1.0159055305093148,-6.4237466
-9.0,0.5456859087271368,-9.15444
-7.8,-1.2179635821519241,-6.6176796
-9.5,0.08149257567612267,-9.026499
-8.4,-2.823256358511287,-6.219735
-9.89,2.188939877953487,-7.462177
-8.9,-3.083868873668564,-6.6286325
-10.28,1.9373242558118022,-8.019466
-10.67,-0.5809432241698005,-8.362615
-9.5,0.3282337422447199,-5.4333096
-10.78,-0.5229991395980846,-7.0049663
-9.5,-0.4801046333262775,-4.4502435
-9.2,-4.553890267321094,-5.0572586
-10.39,2.5078086040699645,-6.1688266
-7.6,1.9957724607594969,-1.2627091
-9.06,2.3609930619567194,-4.3374968
-8.0,1.4585135773698426,-6.7197504
-6.2,5.568855134367141,-1.0677522
-6.28,2.9261935567926685,-2.2052786
-5.4,2.69368756053683,-2.5370693
-4.6,3.896594076321378,0.892474
-5.56,3.5322416271798147,-1.6746595
-4.56,7.887422956835735,1.5883234
-4.1,10.111964203225568,-1.459904
-3.8,8.413283911141889,2.283553
-4.67,3.8701191653311753,-1.8827085
-3.7,11.084466458331406,-1.5440445
-4.67,5.479395974631359,0.1516085
-5.06,5.783334391040626,-0.923814
-3.9,3.334324674259449,0.740856
-4.3,2.2344836194544087,-2.0767407
-5.39,0.8366429800033188,-3.7870758
-5.89,1.175978363482102,-4.3479652
-4.6,3.3496685714130763,-1.4312456
-4.7,1.9065792071036185,1.2495661
-6.06,0.1250234118450635,-3.9637477
-6.39,1.8412647482791726,-1.7080394
-4.7,0.39298740650258424,0.49070147
-6.67,-0.8135447443794988,-3.4546826
-5.2,-1.4452193983632924,-0.6132394
-7.17,-0.9979918852757805,-3.4903271
-5.6,0.32986882209110036,-1.3005831
-7.67,1.9386998648434997,-7.3806376
-6.3,3.3561595195749874,-4.243137
-7.78,1.777850871356236,-9.639383
-6.4,2.06139737483295,-5.471942
-8.17,1.6531615120547372,-9.719211
-6.6,-1.7996159605896196,-6.6654334
-8.28,1.5461403477899012,-9.7411585
-6.8,3.057342570516994,-8.584924
-8.56,1.4871287112075038,-10.248204
-6.8,-0.458211414357379,-6.4481726
-7.2,1.0045977989989865,-5.8521676
-8.78,1.3233740408899735,-10.077642
-9.06,1.3738839982025866,-7.7895427
-7.5,-0.35996335864552975,-6.7262444
-7.6,0.7326558171137094,-5.2087436
-9.28,1.21171759428546,-8.8010645
-7.8,7.048262515499744,-4.2577143
-9.28,0.3411378804905212,-5.1765976
-7.6,6.4292762562888015,-5.0135603
-8.67,4.178280331857252,-4.041433
-7.3,3.9164913063354447,-4.4567976
-8.89,2.13105152803422,-6.689916
-7.2,4.623508576936445,-4.9613733
-8.56,2.291533926500449,-5.8274083
-8.56,2.993544988236124,-5.1126623
-7.1,3.7016097938710573,-3.1905444
-6.7,4.830371946085165,-1.5912654
-8.17,3.850445286076024,-5.5517993
-7.5,4.039577793109686,-2.771292
-6.3,4.047309963149701,-1.5022037
-5.3,5.190260294208883,-1.6046835
-6.5,3.9895261481082116,-3.5804102
-3.6,3.660116902605978,-2.198733
-4.89,3.7406644634147597,-3.5804102
-4.0,5.848603810375778,-1.7717031
-3.0,1.4031334363264705,-0.5930827
-2.2,1.420415459916967,-0.5309535
-3.0,1.6979384101034611,-2.8541262
-1.5,1.9511571864052826,-0.24938962
-2.39,1.2273802376148524,-1.4826435
-0.7,1.483912140353084,-1.3299199
-1.67,0.44152697871220425,-1.4826435
-0.9,-0.7442210902580655,0.21462443
-1.78,0.2328221419955412,-1.530964
-2.06,3.585078031850003,-0.04191515
-1.2,0.13077513819649766,0.21462443
-2.06,-0.14182284662882694,-0.655503
-1.6,-0.7752763424894056,1.3885216
-2.39,2.8579006583557316,-2.6214352
-1.6,1.7075148723459392,0.37231755
-1.8,2.9079472546260945,0.96273994
-2.5,2.9349854672549895,-1.7449125
-1.89,3.109729432089466,-4.6477
-1.3,2.311430800720416,0.047045704
-1.17,6.615979346625863,-2.9662251
-0.8,0.44339214949354755,-0.43094665
-0.3,3.3072327134728425,-0.16303995
-0.89,6.60588091364059,-1.7167171
-0.2,3.133717857328861,0.10547366
-1.0,6.2622079283607945,-2.13389
-1.0,2.7765832222129916,-2.8965294
-0.4,0.7001068595736797,-0.5370035
-0.8,2.1843455841300283,0.8065028
-1.17,2.438828874605292,-2.2616696
-1.5,5.540454145159686,-0.1252597
-0.9,2.431643620361001,0.6059661
-1.78,5.160385254773246,-0.13022727
-1.1,-1.5869024294166252,-0.8909573
-1.1,0.2917798302430583,-1.2507731
-1.56,4.7498187085464565,-0.028664725
-0.7,1.895994076730858,-1.0786575
-1.06,4.641689912553545,0.0016546661
-0.5,2.4156419568885212,-2.5648427
-1.06,3.8095666367927947,-1.3844492
-0.78,1.6867379695259501,-2.2468433
-0.4,1.9649784957151724,-2.5648427
-0.5,1.899561246657811,-3.5325997
0.0,1.2546506481151027,-2.0356262
-2.0,4.770840584026416,-1.4091543
-0.9,3.003320274627697,-2.0116007
-2.17,0.731461481623171,-3.9580157
-1.5,1.2848068419537526,-1.774325
-2.06,0.11527137366505258,-2.3245096
-1.5,-0.8860893293645518,-1.0629793
-2.5,2.6852762526653464,-1.1515399
-1.6,-1.4791484711543035,-0.23443809
-1.8,-0.15847212857863724,0.21650732
-2.56,-2.0167849689848936,-2.5342426
-2.0,-2.359190461376727,-1.7129277
-3.0,-2.7620352656367118,-2.7154636
-3.17,-2.8553608270077007,-6.535665
-2.1,-4.666318780202403,-0.777717
-3.67,-3.275528104152329,-5.726389
-2.5,-4.701501152292565,-2.503287
-3.89,-0.1494241841152757,-2.22773
-2.9,0.27938871674876964,-3.0750444
-4.5,-0.8058286198709652,-7.9270315
-3.1,2.1215700749052644,-2.5653658
-4.78,2.439022811019754,-5.9253125
-3.4,2.080886881038282,-3.1705158
-3.6,2.854757644327151,-4.035175
-5.39,-1.4771706528615596,-7.8950014
-4.2,1.4378772288578148,-3.2990582
-6.17,-0.5666434893388441,-7.072946
-7.06,-0.5921834039123155,-5.1149306
-5.0,1.954596607405108,-4.6423297
-5.6,-1.9472733911942441,-2.6773612
-7.5,-0.8275744709649189,-4.48045
-7.56,-1.1144041855567934,-4.312919
-5.7,0.4746678094601293,-3.3865156
-5.9,0.025205493975818172,-2.0638137
-8.17,-1.6832102812524,-3.0303612
-6.1,-2.173427490149379,-1.2458032
-8.17,-1.8025086855604968,-1.8381437
-7.17,-2.586195674834073,-2.0689936
-5.6,-2.4861116748239738,-1.6882175
-5.56,-1.9550916344994107,-6.156583
-4.3,-4.4449166486855916,-3.1053913
-5.0,-1.229043744070168,-5.4657755
-3.6,-0.3440448659480353,-3.4358735
-3.7,0.18433401533104643,-3.3924074
-4.39,0.20991559862596887,-4.520217
-3.3,3.651234813856661,-4.3050127
-4.28,0.5905075838115295,-4.1709046
-4.06,1.6408846715946197,-4.067844
-3.1,5.412518575958302,-4.7064314
-2.8,1.010099867829524,-2.8484113
-4.0,4.858865023924238,-3.25603
-3.89,1.9893858695576228,-3.723085
-3.0,4.1348502368736035,-4.421777
-4.06,3.2238195195333788,-2.2530568
-3.2,4.172116717835934,-3.8193147
-4.17,2.2559704509988023,-1.6924423
-3.1,0.872374258674995,-1.7991337
-4.39,-1.1623392226257465,-4.4429564
-3.3,-0.5999619610253148,-1.6716479
-4.56,-2.04060923353137,-4.761871
-3.6,-1.7028022948597368,-2.0263383
-5.0,-0.42515324541733435,-1.7384607
-3.6,2.232828077689703,-2.2730086
-5.5,-4.296740999250062,-4.280748
-4.1,-1.6152334253477534,-1.3408831
-6.06,-4.40489901832791,-3.7589667
-4.5,-1.4846682497405936,-1.9750971
-5.0,1.1600891998282918,-0.3566986
-6.5,-0.7434596694463949,-4.3525977
-6.67,1.7027130810393487,-4.0569396
-5.1,1.5609200976538773,-2.5739667
-6.89,-0.5979476984588814,-6.044558
-5.3,1.9353392231774933,-3.862285
-7.06,-0.6135620926925185,-5.9050703
-5.7,2.710888747177478,-4.711826
-7.89,-0.656496188714641,-6.825955
-6.0,1.0593011081444956,-4.3710847
-8.17,-0.6821840669470021,-6.137357
-6.6,1.9480029075623975,-3.5786965
-6.9,2.504810175774992,-3.6825626
-8.56,-2.07758700018951,-5.6266108
-9.06,-0.9785200666598257,-2.7366884
-6.9,-2.2988595660316946,-3.5897875
-7.3,1.1516305084634268,0.68556994
-9.06,-2.059375500986846,-1.2650195
-6.4,-1.1712360972938995,-1.1804091
-8.0,-0.023988269798735473,-5.0418553
-6.06,-0.15595579965412298,-3.400818
-4.5,1.8348851392106553,0.6603238
-4.89,1.4768648938623414,-2.1026473
-3.7,3.4662303278380477,0.67726
-4.17,5.086667743493024,2.0352564
-3.7,5.2536038915311565,3.1192074
-4.17,4.293643171446604,-1.9395226
-3.1,3.8795293292150177,1.2303231
-3.0,8.519859022104185,-2.014693
-3.67,7.7027785785160745,-0.9895991
-3.89,4.511912671626533,-3.092349
-2.7,4.2053922605376215,1.3173681
-4.06,7.514642800813704,-0.6666786
-3.1,3.6288796520049686,0.30389065
-4.39,4.112107471333218,-2.3718045
-3.2,3.391696701728108,0.16564201
-4.78,5.119292728014386,-0.3609235
-3.4,1.3542166343972895,-0.21172139
-3.6,-0.42716267452044576,0.4069489
-5.0,1.564776342022526,-2.8369453
-5.17,-0.4561289982714243,-2.6854873
-4.1,2.424522289108552,0.4513091
-5.5,-1.0591640138005118,-2.6201105
-5.78,1.9958174311090033,0.018500464
-4.3,-1.836895505019129,0.107264906
-5.89,-0.2835545292571737,-2.3133287
-4.7,-0.2562028284713165,0.6728059
-4.4,5.1018753934116035,-0.8014637
-6.17,2.2382730339642762,-4.66359
-6.5,2.1015982459451834,-5.411242
-5.2,3.9346388171809394,-2.8291786
