Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
88,0.0,0.0,128.2,0.0,77,1.7,2.0,999.0,95,357.0,11.9,14,6,12,2024,1,15,4,2.8899999999999997,998.4857142857144,998.7642857142856,71.0,125.26666666666664,False,True,False,False,True,False,False,False,True
84,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,20,357.0,15.2,15,6,12,2024,1,15,4,10.89,998.0999999999998,998.623076923077,74.84615384615384,125.6,True,False,False,False,True,False,False,False,True
87,0.0,0.0,128.2,0.0,93,0.9,1.3,999.3,35,357.0,11.8,15,6,12,2024,1,15,4,0.81,998.3857142857142,998.6714285714286,72.0,125.65416666666664,False,True,False,False,True,False,False,False,True
84,0.0,0.0,128.2,0.0,0,3.3,0.0,997.6,8,357.0,15.2,16,6,12,2024,1,15,4,10.89,998.1285714285714,998.5153846153844,63.92307692307692,125.99574468085106,True,False,False,False,True,False,False,False,True
88,0.0,0.0,128.2,0.0,85,1.2,2.3,999.6,1,358.0,12.0,16,6,12,2024,1,15,4,1.44,998.2,998.592857142857,59.42857142857143,126.04166666666669,False,True,False,False,True,False,False,False,True
85,0.0,0.0,128.2,0.0,0,3.3,0.0,997.6,5,358.0,15.2,17,6,12,2024,1,15,4,10.89,998.2428571428572,998.3692307692309,55.38461538461539,126.39148936170211,True,False,False,False,True,False,False,False,True
87,0.0,0.0,128.2,0.0,117,1.8,2.7,999.7,0,357.0,11.9,17,6,12,2024,1,15,4,3.24,998.5857142857142,998.4642857142856,51.42857142857143,126.42916666666666,False,True,False,False,True,False,False,False,True
85,0.0,0.0,128.2,0.0,0,3.3,0.0,997.6,6,357.0,15.2,18,6,12,2024,1,15,4,10.89,998.3857142857142,998.3153846153848,41.61538461538461,126.7723404255319,True,False,False,False,True,False,False,False,True
85,0.0,0.0,128.2,0.0,93,2.4,3.0,999.7,0,357.0,11.9,18,6,12,2024,1,15,4,5.76,998.7285714285714,998.4142857142858,38.642857142857146,126.80208333333331,False,True,False,False,True,False,False,False,True
79,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,6,357.0,15.2,19,6,12,2024,1,15,4,10.89,998.4428571428572,998.3384615384616,35.61538461538461,127.10851063829786,True,False,False,False,True,False,False,False,True
84,0.0,0.0,128.2,0.0,84,1.9,2.7,999.4,0,357.0,11.8,19,6,12,2024,1,15,4,3.61,998.7,998.4142857142856,33.07142857142857,127.13124999999998,False,True,False,False,True,False,False,False,True
83,0.0,0.0,128.2,0.0,94,1.2,2.9,999.3,0,357.0,11.9,20,6,12,2024,1,15,4,1.44,998.6571428571428,998.5153846153846,23.153846153846153,127.42978723404256,False,True,False,False,True,False,False,False,True
80,0.0,0.0,128.2,0.0,0,3.3,0.0,997.3,6,357.0,15.1,20,6,12,2024,1,15,4,10.89,998.6142857142858,998.4285714285714,21.928571428571427,127.44583333333333,True,False,False,False,True,False,False,False,True
84,0.0,0.0,128.2,0.0,337,1.1,2.1,999.0,0,357.0,12.0,21,6,12,2024,1,15,4,1.2100000000000002,998.5142857142856,998.5153846153846,6.6923076923076925,127.68723404255316,False,True,False,False,True,False,False,False,True
81,0.0,0.0,128.2,0.0,0,3.3,0.0,997.0,6,357.0,15.1,21,6,12,2024,1,15,4,10.89,998.4285714285714,998.407142857143,6.642857142857143,127.69791666666669,True,False,False,False,True,False,False,False,True
82,0.0,0.0,128.2,0.0,0,3.3,0.0,996.3,6,357.0,15.2,22,6,12,2024,1,15,4,10.89,997.9428571428572,998.2615384615384,3.3846153846153846,127.88297872340424,True,False,False,False,True,False,False,False,True
84,0.0,0.0,128.2,0.0,95,0.9,1.7,998.1,0,357.0,11.9,22,6,12,2024,1,15,4,0.81,998.0571428571428,998.25,3.142857142857143,127.88958333333332,False,True,False,False,True,False,False,False,True
83,0.0,0.0,128.2,0.0,0,3.3,0.0,996.3,6,357.0,15.1,23,6,12,2024,1,15,4,10.89,997.6142857142858,998.046153846154,3.1538461538461537,128.0531914893617,True,False,False,False,True,False,False,False,True
85,0.0,0.0,128.2,0.0,349,1.2,2.0,998.1,1,358.0,11.9,23,6,12,2024,1,15,4,1.44,997.4428571428572,998.05,3.0,128.05624999999998,False,True,False,False,True,False,False,False,True
85,0.0,0.0,128.2,0.0,0,3.3,0.0,995.6,7,358.0,15.2,0,0,12,2024,0,16,4,10.89,997.2,997.7692307692308,3.3846153846153846,128.1659574468085,True,False,True,False,False,False,False,False,True
87,0.0,0.0,128.2,0.0,227,1.1,3.7,997.5,0,357.0,11.9,0,0,12,2024,0,16,4,1.2100000000000002,996.9857142857144,997.75,3.142857142857143,128.16666666666666,False,True,True,False,False,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,994.6,7,357.0,15.1,1,0,12,2024,0,16,4,10.89,996.6428571428572,997.3692307692309,3.4615384615384617,128.2,True,False,True,False,False,False,False,False,True
89,0.0,0.0,128.2,0.0,59,1.4,2.8,996.6,0,357.0,11.9,1,0,12,2024,0,16,4,1.9599999999999995,996.6857142857142,997.3142857142856,3.2142857142857144,128.2,False,True,True,False,False,False,False,False,True
90,0.0,0.0,128.2,0.0,109,3.7,5.6,995.0,0,357.0,11.9,2,0,12,2024,0,16,4,13.69,996.2428571428572,996.9769230769232,3.0,128.2,False,True,True,False,False,False,False,False,True
88,0.0,0.0,128.2,0.0,0,3.3,0.0,993.2,5,357.0,15.2,2,0,12,2024,0,16,4,10.89,995.8,996.7071428571428,3.142857142857143,128.2,True,False,True,False,False,False,False,False,True
89,0.0,0.0,128.2,0.0,0,3.3,0.0,991.9,6,357.0,15.2,3,0,12,2024,0,16,4,10.89,994.9142857142856,996.0923076923076,3.3846153846153846,128.2,True,False,True,False,False,False,False,False,True
91,0.0,0.0,128.3,0.0,113,3.8,6.6,993.7,0,357.0,11.9,3,0,12,2024,0,16,4,14.44,994.6428571428572,995.9214285714286,3.142857142857143,128.20208333333332,False,True,True,False,False,False,False,False,True
88,0.0,0.0,128.3,0.0,0,3.3,0.0,990.9,6,357.0,15.2,4,0,12,2024,0,16,4,10.89,993.7,995.2153846153846,3.3846153846153846,128.20425531914893,True,False,True,False,False,False,False,False,True
91,0.0,0.0,128.3,0.0,126,2.3,5.2,992.7,0,357.0,11.9,4,0,12,2024,0,16,4,5.289999999999999,993.4285714285714,995.0357142857144,3.142857142857143,128.20624999999998,False,True,True,False,False,False,False,False,True
90,0.0,0.0,128.3,0.0,0,3.3,0.0,990.2,3,357.0,15.2,5,0,12,2024,0,16,4,10.89,992.5142857142856,994.3307692307692,3.1538461538461537,128.20851063829787,True,False,True,False,False,False,False,False,True
90,0.0,0.0,128.3,0.0,78,1.4,3.4,992.0,0,357.0,12.0,5,0,12,2024,0,16,4,1.9599999999999995,992.0857142857144,994.1642857142858,2.9285714285714284,128.21041666666665,False,True,True,False,False,False,False,False,True
89,0.0,0.0,128.3,0.0,0,3.3,0.0,990.2,2,357.0,15.2,6,0,12,2024,0,16,4,10.89,991.657142857143,993.3923076923076,2.769230769230769,128.2127659574468,True,False,True,False,False,False,False,False,True
91,0.0,0.0,128.3,0.0,342,1.5,3.1,992.1,0,358.0,12.0,6,0,12,2024,0,16,4,2.25,991.6857142857144,993.3,2.5714285714285716,128.2145833333333,False,True,True,False,False,False,False,False,True
89,0.0,0.0,128.3,0.0,0,3.3,0.0,989.8,2,358.0,15.1,7,0,12,2024,0,16,4,10.89,991.1285714285716,992.5307692307694,2.3846153846153846,128.21702127659574,True,False,True,False,False,False,False,False,True
92,0.0,0.0,128.3,0.0,0,0.0,1.2,991.7,0,358.0,11.9,7,0,12,2024,0,16,4,0.0,991.2428571428572,992.4714285714286,2.2142857142857144,128.21875,False,True,True,False,False,False,False,False,False
91,0.0,0.0,128.3,0.0,283,1.4,3.8,991.7,11,358.0,11.9,8,0,12,2024,0,16,4,1.9599999999999995,991.1,991.9307692307692,2.6923076923076925,128.22127659574468,False,True,True,False,False,False,False,False,True
89,0.0,0.0,128.3,0.0,0,3.3,0.0,989.5,34,358.0,15.2,8,0,12,2024,0,16,4,10.89,991.0,991.7571428571428,4.928571428571429,128.22291666666666,True,False,True,False,False,False,False,False,True
90,0.0,0.0,128.3,0.0,292,2.2,4.6,991.6,27,357.0,11.9,9,0,12,2024,0,16,4,4.840000000000001,990.9428571428572,991.3846153846156,7.0,128.2255319148936,False,True,True,False,False,False,False,False,True
88,0.0,0.0,128.3,0.0,0,3.3,0.0,989.8,20,357.0,15.2,9,0,12,2024,0,16,4,10.89,990.8857142857142,991.2714285714286,7.928571428571429,128.22708333333333,True,False,True,False,False,False,False,False,True
88,0.0,0.0,128.3,0.0,0,3.3,0.0,989.2,25,357.0,15.1,10,0,12,2024,0,16,4,10.89,990.4714285714286,990.8769230769232,10.0,128.22978723404256,True,False,True,False,False,False,False,False,True
90,0.0,0.0,128.3,0.0,271,1.7,4.7,990.9,31,358.0,11.9,10,0,12,2024,0,16,4,2.8899999999999997,990.6285714285714,990.8785714285716,11.5,128.23125000000002,False,True,True,False,False,False,False,False,True
84,0.0,0.0,128.3,0.0,0,3.3,0.0,987.8,177,358.0,15.1,11,0,12,2024,0,16,4,10.89,990.0714285714286,990.5,25.53846153846154,128.2340425531915,True,False,True,False,False,False,False,False,True
87,0.0,0.0,128.3,0.0,275,1.7,3.9,989.8,100,357.0,11.9,11,0,12,2024,0,16,4,2.8899999999999997,989.8,990.45,30.857142857142858,128.23541666666665,False,True,True,False,False,False,False,False,True
83,0.0,0.0,128.3,0.0,0,3.3,0.0,987.1,89,357.0,15.1,12,0,12,2024,0,16,4,10.89,989.4571428571428,990.0923076923076,39.84615384615385,128.2382978723404,True,False,True,False,False,False,False,False,True
86,0.0,0.0,128.3,0.0,253,1.5,4.2,989.0,85,357.0,11.9,12,0,12,2024,0,16,4,2.25,989.0857142857144,990.0142857142856,43.07142857142857,128.23958333333334,False,True,True,False,False,False,False,False,True
79,0.0,0.0,128.3,0.0,0,3.3,0.0,986.5,118,357.0,15.2,13,0,12,2024,0,16,4,10.89,988.6142857142856,989.5692307692308,55.30769230769231,128.24255319148935,True,False,True,False,False,False,False,False,True
83,0.0,0.0,128.3,0.0,279,2.5,4.4,988.3,84,358.0,12.0,13,0,12,2024,0,16,4,6.25,988.4857142857144,989.4785714285716,57.357142857142854,128.24375,False,True,True,False,False,False,False,False,True
80,0.0,0.0,128.3,0.0,288,1.2,3.2,987.7,48,358.0,11.9,14,0,12,2024,0,16,4,1.44,988.0285714285716,989.1461538461538,65.3076923076923,128.24680851063832,False,True,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,0,3.3,0.0,985.8,57,358.0,15.2,14,0,12,2024,0,16,4,10.89,987.7428571428572,988.907142857143,64.71428571428571,128.24791666666667,True,False,True,False,False,False,False,False,True
73,0.0,0.0,128.3,0.0,0,3.3,0.0,987.1,32,358.0,15.2,15,0,12,2024,0,16,4,10.89,987.3571428571428,988.5076923076924,68.6923076923077,128.25106382978723,True,False,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,275,1.6,4.7,988.8,40,358.0,11.8,15,0,12,2024,0,16,4,2.5600000000000005,987.6,988.5285714285714,66.64285714285714,128.25208333333333,False,True,True,False,False,False,False,False,True
73,0.0,0.0,128.3,0.0,0,3.3,0.0,988.1,14,358.0,15.2,16,0,12,2024,0,16,4,10.89,987.4714285714286,988.1615384615384,69.23076923076923,128.25531914893617,True,False,True,False,False,False,False,False,True
76,0.0,0.0,128.3,0.0,336,2.4,4.8,990.3,10,357.0,11.9,16,0,12,2024,0,16,4,5.76,988.0142857142856,988.3142857142856,65.0,128.25625,False,True,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,0,3.3,0.0,990.2,6,357.0,15.2,17,0,12,2024,0,16,4,10.89,988.2857142857144,988.1923076923076,66.15384615384616,128.2595744680851,True,False,True,False,False,False,False,False,True
80,0.0,0.0,128.3,0.0,254,2.3,6.1,992.1,0,358.0,12.0,17,0,12,2024,0,16,4,5.289999999999999,988.9142857142856,988.4714285714286,61.42857142857143,128.26041666666666,False,True,True,False,False,False,False,False,True
75,0.0,0.0,128.3,0.0,0,3.3,0.0,991.2,6,358.0,15.2,18,0,12,2024,0,16,4,10.89,989.6857142857144,988.6307692307691,45.30769230769231,128.26382978723404,True,False,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,297,2.0,8.4,993.4,0,357.0,12.0,18,0,12,2024,0,16,4,4.0,990.5857142857144,988.9714285714284,42.07142857142857,128.26458333333335,False,True,True,False,False,False,False,False,True
72,0.0,0.0,128.3,0.0,0,3.3,0.0,992.2,5,357.0,15.2,19,0,12,2024,0,16,4,10.89,991.0714285714286,989.3615384615384,32.30769230769231,128.26808510638298,True,False,True,False,False,False,False,False,True
75,0.0,0.0,128.3,0.0,286,2.6,6.3,994.4,0,357.0,11.9,19,0,12,2024,0,16,4,6.760000000000001,991.9714285714286,989.7214285714286,30.0,128.26874999999998,False,True,True,False,False,False,False,False,True
75,0.0,0.0,128.3,0.0,0,3.3,0.0,992.6,7,357.0,15.2,20,0,12,2024,0,16,4,10.89,992.3,990.3,17.307692307692307,128.27234042553192,True,False,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,281,2.8,7.7,994.3,0,357.0,11.9,20,0,12,2024,0,16,4,7.839999999999999,992.8857142857144,990.5857142857142,16.071428571428573,128.27291666666667,False,True,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,0,3.3,0.0,992.9,5,357.0,15.2,21,0,12,2024,0,16,4,10.89,993.0,991.3538461538462,9.615384615384617,128.27659574468086,True,False,True,False,False,False,False,False,True
79,0.0,0.0,128.3,0.0,290,4.1,8.0,994.6,0,357.0,11.9,21,0,12,2024,0,16,4,16.81,993.4857142857144,991.5857142857142,8.928571428571429,128.27708333333334,False,True,True,False,False,False,False,False,False
74,0.0,0.0,128.3,0.0,0,3.3,0.0,993.2,6,357.0,15.2,22,0,12,2024,0,16,4,10.89,993.4571428571428,992.2692307692308,4.538461538461538,128.2808510638298,True,False,True,False,False,False,False,False,True
77,0.0,0.0,128.3,0.0,288,2.5,3.4,995.3,1,357.0,11.9,22,0,12,2024,0,16,4,6.25,993.9,992.4857142857144,4.285714285714286,128.28125,False,True,True,False,False,False,False,False,True
72,0.0,0.0,128.3,0.0,0,3.3,0.0,993.9,7,357.0,15.2,23,0,12,2024,0,16,4,10.89,993.8285714285714,993.1,3.3076923076923075,128.28510638297874,True,False,True,False,False,False,False,False,True
76,0.0,0.0,128.3,0.0,269,3.7,7.1,995.8,0,357.0,11.9,23,0,12,2024,0,16,4,13.69,994.2857142857144,993.2928571428572,3.0714285714285716,128.2854166666667,False,True,True,False,False,False,False,False,True
74,0.0,0.0,128.3,0.0,294,2.9,6.7,995.8,1,357.0,11.8,0,1,12,2024,0,17,4,8.41,994.5,993.8153846153843,2.923076923076923,128.28936170212768,False,True,False,False,False,False,True,False,True
70,0.0,0.0,128.3,0.0,0,3.3,0.0,993.6,7,357.0,15.2,0,1,12,2024,0,17,4,10.89,994.6,993.8,3.2142857142857144,128.28958333333335,True,False,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,283,1.8,5.2,995.6,1,357.0,12.0,1,1,12,2024,0,17,4,3.24,994.7428571428572,994.1692307692308,3.076923076923077,128.2936170212766,False,True,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,0,3.3,0.0,993.6,6,357.0,15.2,1,1,12,2024,0,17,4,10.89,994.8,994.1285714285716,3.2857142857142856,128.29375000000002,True,False,False,False,False,False,True,False,True
69,0.0,0.0,128.3,0.0,0,3.3,0.0,994.6,5,357.0,15.2,2,1,12,2024,0,17,4,10.89,994.7,994.2923076923078,3.5384615384615383,128.29787234042556,True,False,False,False,False,False,True,False,True
72,0.0,0.0,128.3,0.0,286,3.9,7.6,996.5,1,357.0,11.9,2,1,12,2024,0,17,4,15.21,995.0714285714286,994.45,3.357142857142857,128.29791666666668,False,True,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,0,3.3,0.0,995.6,6,357.0,15.2,3,1,12,2024,0,17,4,10.89,995.0428571428572,994.6923076923076,3.5384615384615383,128.3,True,False,False,False,False,False,True,False,True
73,0.0,0.0,128.3,0.0,274,3.3,7.4,997.2,1,358.0,11.9,3,1,12,2024,0,17,4,10.89,995.2428571428572,994.8714285714286,3.357142857142857,128.3,False,True,False,False,False,False,True,False,True
69,0.0,0.0,128.3,0.0,0,3.3,0.0,995.6,4,358.0,15.2,4,1,12,2024,0,17,4,10.89,995.5285714285714,995.1,3.5384615384615383,128.3,True,False,False,False,False,False,True,False,True
73,0.0,0.0,128.3,0.0,274,3.2,5.9,997.7,1,357.0,11.8,4,1,12,2024,0,17,4,10.240000000000002,995.8285714285714,995.2857142857144,3.357142857142857,128.3,False,True,False,False,False,False,True,False,True
69,0.0,0.0,128.3,0.0,0,3.3,0.0,995.9,4,357.0,15.1,5,1,12,2024,0,17,4,10.89,996.157142857143,995.4923076923078,3.3846153846153846,128.3,True,False,False,False,False,False,True,False,True
72,0.0,0.0,128.3,0.0,312,1.4,6.0,998.5,1,357.0,11.9,5,1,12,2024,0,17,4,1.9599999999999995,996.7142857142856,995.7071428571428,3.2142857142857144,128.3,False,True,False,False,False,False,True,False,True
72,0.0,0.0,128.3,0.0,330,1.5,4.3,999.4,1,357.0,11.9,6,1,12,2024,0,17,4,2.25,997.1285714285714,996.123076923077,3.0,128.3,False,True,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,0,3.3,0.0,997.3,6,357.0,15.2,6,1,12,2024,0,17,4,10.89,997.3714285714284,996.2071428571428,3.2142857142857144,128.3,True,False,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,0,3.3,0.0,998.3,7,357.0,14.9,7,1,12,2024,0,17,4,10.89,997.5285714285714,996.6,3.3846153846153846,128.3,True,False,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,357,1.8,3.1,1000.2,1,357.0,11.9,7,1,12,2024,0,17,4,3.24,998.1857142857144,996.8571428571428,3.2142857142857144,128.3,False,True,False,False,False,False,True,False,True
72,0.0,0.0,128.3,0.0,299,2.1,5.8,1000.8,28,357.0,12.0,8,1,12,2024,0,17,4,4.41,998.6285714285714,997.5076923076924,5.076923076923077,128.3,False,True,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,0,3.3,0.0,999.0,32,357.0,15.2,8,1,12,2024,0,17,4,10.89,999.0714285714286,997.6142857142858,7.0,128.3,True,False,False,False,False,False,True,False,True
69,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.0,104,357.0,15.1,9,1,12,2024,0,17,4,10.89,999.2857142857144,998.1153846153846,15.076923076923077,128.3,True,False,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,285,1.5,5.7,1001.8,126,357.0,12.0,9,1,12,2024,0,17,4,2.25,999.6285714285716,998.3785714285714,23.0,128.3,False,True,False,False,False,False,True,False,True
67,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.7,333,357.0,15.1,10,1,12,2024,0,17,4,10.89,1000.1142857142858,998.8615384615384,49.84615384615385,128.3,True,False,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,26,1.1,3.4,1002.8,159,357.0,11.9,10,1,12,2024,0,17,4,1.2100000000000002,1000.7571428571428,999.1428571428572,57.642857142857146,128.3,False,True,False,False,False,False,True,False,True
64,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.3,306,357.0,15.2,11,1,12,2024,0,17,4,10.89,1000.7714285714284,999.6153846153846,85.23076923076923,128.3,True,False,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,293,0.9,2.0,1002.6,164,358.0,11.9,11,1,12,2024,0,17,4,0.81,1001.0285714285714,999.8285714285714,90.85714285714286,128.3,False,True,False,False,False,False,True,False,True
63,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.3,288,358.0,15.2,12,1,12,2024,0,17,4,10.89,1001.2142857142856,1000.2692307692308,119.6153846153846,128.3,True,False,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,241,1.0,3.1,1002.5,94,357.0,11.9,12,1,12,2024,0,17,4,1.0,1001.5714285714286,1000.4285714285714,117.78571428571428,128.3,False,True,False,False,False,False,True,False,True
61,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.0,218,357.0,15.2,13,1,12,2024,0,17,4,10.89,1001.3142857142856,1000.7153846153846,143.07692307692307,128.3,True,False,False,False,False,False,True,False,True
66,0.0,0.0,128.3,0.0,265,1.1,3.2,1002.0,113,357.0,12.0,13,1,12,2024,0,17,4,1.2100000000000002,1001.5,1000.8071428571428,140.92857142857142,128.3,False,True,False,False,False,False,True,False,True
65,0.0,0.0,128.3,0.0,31,1.3,2.1,1001.8,108,358.0,11.9,14,1,12,2024,0,17,4,1.6900000000000002,1001.3571428571428,1001.123076923077,159.46153846153845,128.3,False,True,False,False,False,False,True,False,True
60,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.0,117,358.0,15.2,14,1,12,2024,0,17,4,10.89,1001.3142857142858,1001.0428571428572,156.42857142857142,128.3,True,False,False,False,False,False,True,False,True
61,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.7,109,358.0,15.2,15,1,12,2024,0,17,4,10.89,1001.0428571428572,1001.1923076923076,172.23076923076923,128.3,True,False,False,False,False,False,True,False,True
66,0.0,0.0,128.3,0.0,7,1.2,2.3,1002.5,63,357.0,12.1,15,1,12,2024,0,17,4,1.44,1001.3571428571428,1001.2857142857144,164.42857142857142,128.3,False,True,False,False,False,False,True,False,True
62,0.0,0.0,128.3,0.0,0,3.3,0.0,1000.3,21,357.0,14.9,16,1,12,2024,0,17,4,10.89,1001.0428571428572,1001.2692307692308,161.0,128.3,True,False,False,False,False,False,True,False,True
66,0.0,0.0,128.3,0.0,293,0.7,2.0,1002.4,12,357.0,11.9,16,1,12,2024,0,17,4,0.4899999999999999,1001.3857142857142,1001.35,150.35714285714286,128.3,False,True,False,False,False,False,True,False,True
65,0.0,0.0,128.3,0.0,0,3.3,0.0,1001.0,6,357.0,15.2,17,1,12,2024,0,17,4,10.89,1001.2428571428572,1001.2615384615384,124.53846153846152,128.3,True,False,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,336,1.3,2.8,1003.0,1,357.0,11.9,17,1,12,2024,0,17,4,1.6900000000000002,1001.4142857142856,1001.3857142857142,115.71428571428572,128.3,False,True,False,False,False,False,True,False,True
68,0.0,0.0,128.3,0.0,0,3.3,0.0,1001.4,5,357.0,15.2,18,1,12,2024,0,17,4,10.89,1001.6142857142856,1001.376923076923,88.84615384615384,128.3,True,False,False,False,False,False,True,False,True
70,0.0,0.0,128.3,0.0,232,1.2,2.8,1003.2,1,357.0,12.0,18,1,12,2024,0,17,4,1.44,1001.9714285714284,1001.5071428571428,82.57142857142857,128.3,False,True,False,False,False,False,True,False,True
70,0.0,0.0,128.3,0.0,0,3.3,0.0,1001.4,4,357.0,15.2,19,1,12,2024,0,17,4,10.89,1001.8142857142856,1001.5153846153844,59.84615384615385,128.3,True,False,False,False,False,False,True,False,True
72,0.0,0.0,128.3,0.0,245,1.5,3.4,1003.3,1,357.0,11.9,19,1,12,2024,0,17,4,2.25,1002.2428571428572,1001.642857142857,55.642857142857146,128.3,False,True,False,False,False,False,True,False,True
71,0.0,0.0,128.3,0.0,0,3.3,0.0,1001.4,5,357.0,15.2,20,1,12,2024,0,17,4,10.89,1002.1,1001.7230769230772,34.84615384615385,128.3,True,False,False,False,False,False,True,False,True
73,0.0,0.0,128.3,0.0,243,0.8,1.6,1003.5,1,357.0,11.9,20,1,12,2024,0,17,4,0.6400000000000001,1002.4571428571428,1001.85,32.42857142857143,128.3,False,True,False,False,False,False,True,False,True
